Time (s),Download Speed (kb/s),Upload Speed (kb/s)
1,1254.0,1610.0
2,531.0,552.0
3,97.0,146.0
4,66.0,54.0
5,97.0,256.0
6,0.0,0.0
7,0.0,110.0
8,97.0,189.0
9,0.0,337.0
10,42.0,42.0
11,5025.0,4956.0
12,20917.0,6658.0
13,5640.0,1572.0
14,0.0,216.0
15,97.0,270.0
16,0.0,784.0
17,5960.0,2908.0
18,309357.0,18185.0
19,199362.0,36200.0
20,6813.0,2562.0
21,0.0,1026.0
22,0.0,184.0
23,66.0,1668.0
24,398408.0,27538.0
25,0.0,988.0
26,0.0,0.0
27,132.0,1961.0
28,27405.0,12544.0
29,876693.0,60017.0
30,283090.0,27714.0
31,1487603.0,65505.0
32,542129.0,33597.0
33,2915981.0,49813.0
34,81495.0,17429.0
35,7337.0,3666.0
36,5356.0,4779.0
37,209713.0,37245.0
38,46558.0,6616.0
39,13411.0,5803.0
40,14052.0,7875.0
41,1691222.0,11268.0
42,700.0,2010.0
43,1693.0,3008.0
44,340560.0,6057.0
45,8882.0,3299.0
46,12004.0,5786.0
47,5388.0,3086.0
48,7916.0,2680.0
49,400136.0,17635.0
50,1000334.0,25941.0
51,739198.0,21375.0
52,302023.0,12832.0
53,315324.0,13302.0
54,3934740.0,41241.0
55,5100124.0,37716.0
56,2045888.0,15294.0
57,1500901.0,21306.0
58,212.0,917.0
59,1292628.0,73430.0
60,0.0,178.0
61,2214477.0,37284.0
62,1814082.0,76434.0
63,216081.0,20665.0
64,691890.0,48175.0
65,2524634.0,39159.0
66,3119362.0,73324.0
67,2383032.0,23965.0
68,2704558.0,22941.0
69,6838109.0,68834.0
70,7696372.0,95250.0
71,132.0,2445.0
72,2749233.0,20717.0
73,2925065.0,22789.0
74,1471909.0,17296.0
75,2824062.0,22682.0
76,2038770.0,27016.0
77,2193508.0,17220.0
78,1240.0,808.0
79,1045.0,2994.0
80,6046682.0,61161.0
81,4022699.0,62349.0
82,906122.0,16224.0
83,2761814.0,29484.0
84,119867.0,3641.0
85,5052930.0,43821.0
86,6165045.0,44270.0
87,2582591.0,30317.0
88,7361141.0,53672.0
89,3603543.0,24679.0
90,778262.0,10581.0
91,7318262.0,65738.0
92,2555555.0,42079.0
93,5717800.0,60976.0
94,0.0,0.0
